Unnamed: 0,Date,User,raw_text,Likes,Retweets,clean_text,language,vader_sentiment,bert_sentiment,final_sentiment,party,simulated_actual_vote,predicted_vote_share
23,2023-03-29 15:12:31+00:00,johnsmi83426711,The bull dozer politics of indian govt officials on helpless folks,0.0,0.0,the bull dozer politics of indian govt officials on helpless folks,en,-0.4588,1.0,0.2706,Party A,55.412,55.41200000000001
24,2023-03-29 15:10:56+00:00,vapi_via,@shivkant_gautam ha e listen suketu statment by his mouth arvind kejriwal soon join in tehad jail because he give 150 cr to his aam admi party and kajirval biggest papu of indian politics he is doing one thing his life out elagation and say sorry in court 7 time take apology.,0.0,0.0,shivkantgautam ha e listen suketu statment by his mouth arvind kejriwal soon join in tehad jail because he give  cr to his aam admi party and kajirval biggest papu of indian politics he is doing one thing his life out elagation and say sorry in court  time take apology,en,0.7351,-1.0,-0.13245,Party A,47.351,47.351
25,2023-03-29 15:08:54+00:00,vinothvi16,@mufaddal_vohra Simply politics or India fear they can't win single match in Pakistan.. Two points are fact.. other teams are played in Pakistan  ...🤔🤔🤔 As Indian fan of cricket we love to play cricket in Pakistan and win every matches.. only politician do politics simply,2.0,0.0,mufaddalvohra simply politics or india fear they cant win single match in pakistan two points are fact other teams are played in pakistan   as indian fan of cricket we love to play cricket in pakistan and win every matches only politician do politics simply,en,0.8329,-1.0,-0.08355000000000001,Party A,48.329,48.32900000000001
26,2023-03-29 15:07:37+00:00,PoliticsDrB,@jazzydomenique The National Museum of the American Indian has the best cafeteria food + visit top floor for history of tribes &amp; diplomacy. In Adams Morgan you can visit famous Ben's Chili Bowl &amp; also do walking tour of black history. In Dupont Circle there is a walking tour around women's orgs.,1.0,0.0,jazzydomenique the national museum of the american indian has the best cafeteria food  visit top floor for history of tribes amp diplomacy in adams morgan you can visit famous bens chili bowl amp also do walking tour of black history in dupont circle there is a walking tour around womens orgs,en,0.7184,1.0,0.8592,Party B,67.184,67.18400000000003
27,2023-03-29 15:05:46+00:00,kaliyuga_surfer,"Out of all the snippets I've collected over the past couple of months, this one stands out.

Speaks a lot about the fundamental character of Indian psyche and how it interacts with politics. https://t.co/YJ310xwuFR",23.0,5.0,"out of all the snippets ive collected over the past couple of months this one stands out

speaks a lot about the fundamental character of indian psyche and how it interacts with politics ",en,0.0,1.0,0.5,Party B,60.0,60.00000000000002
28,2023-03-29 15:03:54+00:00,Tusharjosh999,"Indian  defence have failure  to protect my life. Every power  nation knows technology  science in modern age.

Indian  government poisoned me and did brutality with  my body and mind for their politics of konkan and sir name.

Now, I say do what I did. Protect vulnerable. https://t.co/E1HBycohRc",0.0,0.0,"indian  defence have failure  to protect my life every power  nation knows technology  science in modern age

indian  government poisoned me and did brutality with  my body and mind for their politics of konkan and sir name

now i say do what i did protect vulnerable ",en,-0.7783,-1.0,-0.88915,Party B,32.217,32.21699999999998
29,2023-03-29 15:02:35+00:00,RajAggarwl,@AamAadmiParty @ArvindKejriwal Your are biggest and ugliest joker of Indian politics,0.0,0.0,aamaadmiparty arvindkejriwal your are biggest and ugliest joker of indian politics,en,-0.5106,1.0,0.24469999999999997,Party B,54.894,54.89400000000001
30,2023-03-29 15:00:29+00:00,NAYAKHK,"Hate speeches will go away when politicians stop using religion in politics, says Supreme Court | India News,The Indian Express https://t.co/hp0qKdRjeT",0.0,0.0,hate speeches will go away when politicians stop using religion in politics says supreme court  india newsthe indian express ,en,-0.3182,-1.0,-0.6591,Party B,36.818,36.817999999999984
31,2023-03-29 14:57:11+00:00,AMS13875529,"@mufaddal_vohra That ICC official may work in Bollywood or doing odd reporting for Indian Media ....
But the GM of ICC stated this 👇👇👇
Bangabandu National Stadium Dhaka will host 🇵🇰vs🇮🇳 ,a match that can easily be hosted in Ahmedabad,Kolkata or Chennai but BCCI prefers to play Politics https://t.co/pAh9nVGKj0",0.0,0.0,"mufaddalvohra that icc official may work in bollywood or doing odd reporting for indian media 
but the gm of icc stated this 
bangabandu national stadium dhaka will host vs a match that can easily be hosted in ahmedabadkolkata or chennai but bcci prefers to play politics ",en,0.6757,-0.5,0.08784999999999998,Party A,51.757,51.75700000000001
32,2023-03-29 14:48:42+00:00,Myos_pasm,Narendra Modi is a legend of Indian politics.,1.0,0.0,narendra modi is a legend of indian politics,en,0.0,1.0,0.5,Party B,60.0,60.00000000000002
33,2023-03-29 14:43:12+00:00,follow_amj,"@AamAadmiParty @ArvindKejriwal This lavanasur started his career against Congress , DMK, Samajwadi Party, RJd etc.
He had tons of papers as proof,

Instead he went and asked for an apology in writing.
Him Rajneeti Badlne aaye hain.

Such a fall..
The biggest fraud the Indian politics has ever seen.",0.0,0.0,"aamaadmiparty arvindkejriwal this lavanasur started his career against congress  dmk samajwadi party rjd etc
he had tons of papers as proof

instead he went and asked for an apology in writing
him rajneeti badlne aaye hain

such a fall
the biggest fraud the indian politics has ever seen",en,-0.2263,-1.0,-0.61315,Party A,37.737,37.73699999999999
34,2023-03-29 14:41:00+00:00,iAnushka__,"At present, the biggest strategist of Indian politics, who has brought BJP to such a great position, has to listen closely. AmitShah News18 Rising India",0.0,0.0,at present the biggest strategist of indian politics who has brought bjp to such a great position has to listen closely amitshah news rising india,en,0.6249,1.0,0.81245,Party A,66.249,66.24900000000004
35,2023-03-29 14:40:30+00:00,SachinW33079364,"Whether you agree with his views or not, AmitShah is an important figure in Indian politics. It will be interesting to hear his thoughts on AmitShah News18 Rising India.",0.0,0.0,whether you agree with his views or not amitshah is an important figure in indian politics it will be interesting to hear his thoughts on amitshah news rising india,en,0.7184,0.0,0.3592,Party A,57.184,57.18400000000002
36,2023-03-29 14:36:46+00:00,jsingha21,"@DurbinHypocrite @KapilSibal Only questioning the dirty Indian politics. Of course, RG did the right thing by vacating. I hope they give 30-60 days notice (just like for H1Bs that are laid off) in India to find a place and such..😁",0.0,0.0,durbinhypocrite kapilsibal only questioning the dirty indian politics of course rg did the right thing by vacating i hope they give  days notice just like for hbs that are laid off in india to find a place and such,en,0.2732,0.0,0.1366,Party B,52.732,52.73200000000001
37,2023-03-29 14:35:10+00:00,KumarSo91459762,@TajinderBagga This guy  Arvind गिरगिटानन्द Kejriwal is Shameless and Third grade  Politician i have ever seen in Indian Politics.       Cheap Guy,0.0,0.0,tajinderbagga this guy  arvind गरगटननद kejriwal is shameless and third grade  politician i have ever seen in indian politics       cheap guy,en,-0.34,-1.0,-0.67,Party A,36.6,36.59999999999999
38,2023-03-29 14:34:44+00:00,raheesen87,"Cool. 

Now, can we stop crying over the disqualification of Wayanad MP? 

He is not the saviour - he &amp; the stranglehold of the Dynasty represent the real problem with the progressive forces of Indian politics.",0.0,0.0,"cool 

now can we stop crying over the disqualification of wayanad mp 

he is not the saviour  he amp the stranglehold of the dynasty represent the real problem with the progressive forces of indian politics",en,-0.6908,0.5,-0.09539999999999998,Party B,48.092,48.092000000000006
39,2023-03-29 14:34:42+00:00,KICVN,#RahulgandhiINSULTsKartiChidambaram in full public view.  Fight between #Sivaganga and #Sicily is a major side-show of  Indian Politics?,0.0,0.0,rahulgandhiinsultskartichidambaram in full public view  fight between sivaganga and sicily is a major sideshow of  indian politics,en,-0.3818,0.5,0.059100000000000014,Party A,51.182,51.18200000000001
40,2023-03-29 14:31:56+00:00,Derrrinsola,"8) The Holy Spirit 
9) The Indian Caste System 
10) Dextrocardia
Tbh there’s a lot of things I can talk about for 30 minutes without preparation ranging from God and Christianity to Medicine to History to Psychology to Activism to Socio-economic issues to Politics.",1.0,0.0," the holy spirit 
 the indian caste system 
 dextrocardia
tbh theres a lot of things i can talk about for  minutes without preparation ranging from god and christianity to medicine to history to psychology to activism to socioeconomic issues to politics",en,0.4215,1.0,0.71075,Party B,64.215,64.21500000000003
41,2023-03-29 14:26:27+00:00,HarishThyagaraj,"Respected Indian Citizens, Namaskaar🙏I am the original Gandhi. None of my relatives are in politics. Beware of fake Gandhi's. Take care🙏 https://t.co/deZfFTjaBH",0.0,0.0,respected indian citizens namaskaari am the original gandhi none of my relatives are in politics beware of fake gandhis take care ,en,0.6705,1.0,0.83525,Party B,66.705,66.70500000000004
42,2023-03-29 14:26:01+00:00,HarishThyagaraj,"@timesofindia Respected Indian Citizens, Namaskaar🙏I am the original Gandhi. None of my relatives are in politics. Beware of fake Gandhi's. Take care🙏 https://t.co/9EzmGnlXpA",0.0,0.0,timesofindia respected indian citizens namaskaari am the original gandhi none of my relatives are in politics beware of fake gandhis take care ,en,0.6705,1.0,0.83525,Party A,66.705,66.70500000000004
43,2023-03-29 14:24:52+00:00,chandrakant0404,"Respected Indian Citizens, Namaskaar🙏🙏
👉I am the original Gandhi. 
👉I have No Branches 
👉No franchises. 
👉None of my relatives are in Politics. 
*Beware of FAKE Gandhis.* 
*Take care🙏* https://t.co/pqWj3sYjqp",0.0,0.0,"respected indian citizens namaskaar
i am the original gandhi 
i have no branches 
no franchises 
none of my relatives are in politics 
beware of fake gandhis 
take care ",en,0.6355,-1.0,-0.18225000000000002,Party A,46.355,46.355000000000004
44,2023-03-29 14:22:20+00:00,sarvesh15287,@rohan_rohit Please read chanakya my dear then blabber it is one of the philosophies he quoted to have greater nation and being used by many ages and your prince is providing it right as well by colliding with chineses and asking foreign countries to help in Indian politics.,0.0,0.0,rohanrohit please read chanakya my dear then blabber it is one of the philosophies he quoted to have greater nation and being used by many ages and your prince is providing it right as well by colliding with chineses and asking foreign countries to help in indian politics,en,0.8658,1.0,0.9329000000000001,Party A,68.658,68.65800000000004
45,2023-03-29 14:22:16+00:00,DeyAdhiraj1,The way the opposition political parties are creating chaos in Indian Democratic Politics : It's time a ruthless Dictatorship rule has to be implemented for years to come &amp; abolish the multiparty in politics.... and it's inevitable. It will happen sooner or later @Jairam_Ramesh,0.0,0.0,the way the opposition political parties are creating chaos in indian democratic politics  its time a ruthless dictatorship rule has to be implemented for years to come amp abolish the multiparty in politics and its inevitable it will happen sooner or later jairamramesh,en,0.0516,1.0,0.5258,Party B,60.516000000000005,60.51600000000003
46,2023-03-29 14:20:48+00:00,IndiaWest,"US Watching Rahul's Case In Indian Courts: State Department

#IndiaWest #RahulGandhi #PoliticalNews #Politics #IndianNationalCongress #Congress #WashingtonDC #Washington

https://t.co/nGaOIiHWvn",0.0,0.0,"us watching rahuls case in indian courts state department

indiawest rahulgandhi politicalnews politics indiannationalcongress congress washingtondc washington

",en,0.0,-1.0,-0.5,Party B,40.0,39.99999999999999
47,2023-03-29 14:20:43+00:00,PVKLAMUSH,"Respected Indian Citizens, Namaskaar🙏I am the original Gandhi. I have no branches or franchises. None of my relatives are in politics. Beware of fake Gandhi's. Take care🙏 https://t.co/GOfGZf0uF4",0.0,0.0,respected indian citizens namaskaari am the original gandhi i have no branches or franchises none of my relatives are in politics beware of fake gandhis take care ,en,0.5106,1.0,0.7553000000000001,Party B,65.106,65.10600000000004
48,2023-03-29 14:19:06+00:00,DrPunjabi,@ashokgehlot51 What a cheap level of politics tactics and media publicity is being used by Raj Govt. I guess they should go to Bollywood for their display of fictional videos. Really Indian public is such a fool. Shame on you all,0.0,0.0,ashokgehlot what a cheap level of politics tactics and media publicity is being used by raj govt i guess they should go to bollywood for their display of fictional videos really indian public is such a fool shame on you all,en,-0.7184,-1.0,-0.8592,Party B,32.816,32.81599999999998
49,2023-03-29 14:18:52+00:00,NgoudaPo1,"@vijaygajera Encouragement  should be done to induce more and more bhrahmins in Indian civil services and also in politics. 

Like Muslims are doing free coaching and etc to induce Muslim in civil services",0.0,0.0,"vijaygajera encouragement  should be done to induce more and more bhrahmins in indian civil services and also in politics 

like muslims are doing free coaching and etc to induce muslim in civil services",en,0.8225,0.5,0.66125,Party B,63.225,63.22500000000003
50,2023-03-29 14:17:25+00:00,xyxz1111,@Cricketracker Indian use politics in cricket,0.0,0.0,cricketracker indian use politics in cricket,en,0.0,0.5,0.25,Party A,55.0,55.000000000000014
51,2023-03-29 14:16:48+00:00,KartikHyd87,"@AitcProvat @INCIndia INC had squandered another precious, rare opportunity recently - in Bihar 2020.   Their seemingly casual, non-serious &amp; lazy approach to electoral politics is utterly astounding. 
Indian voters, broadly, vote rationally- despite all the irrational/poor electoral choices they get.",1.0,1.0,"aitcprovat incindia inc had squandered another precious rare opportunity recently  in bihar    their seemingly casual nonserious amp lazy approach to electoral politics is utterly astounding 
indian voters broadly vote rationally despite all the irrationalpoor electoral choices they get",en,0.8357,1.0,0.91785,Party B,68.357,68.35700000000004
52,2023-03-29 14:15:23+00:00,HarishThyagaraj,"@INCIndia Respected Indian Citizens, Namaskaar🙏I am the original Gandhi. None of my relatives are in politics. Beware of fake Gandhi's. Take care🙏 https://t.co/jk2FwRHLLo",0.0,0.0,incindia respected indian citizens namaskaari am the original gandhi none of my relatives are in politics beware of fake gandhis take care ,en,0.6705,1.0,0.83525,Party A,66.705,66.70500000000004
53,2023-03-29 14:10:16+00:00,aapsur,"A story of Indian politics these days 
🐆 Rahul 
🐊 opponents",1.0,1.0,"a story of indian politics these days 
 rahul 
 opponents",en,0.0,1.0,0.5,Party A,60.0,60.00000000000002
54,2023-03-29 14:08:32+00:00,pratapj49115891,"Indian Politics.
#Politics #India https://t.co/7rLtCEzIQC",0.0,0.0,"indian politics
politics india ",en,0.0,0.5,0.25,Party B,55.0,55.000000000000014
55,2023-03-29 14:06:02+00:00,lal_shiban,"@Sab_mile_Hue @madhukishwar @RatanSharda55 @AtriNeeraj @Sanjay_Dixit @TufailChaturve They are commentators.
They can't decipher the character of the Indian State.

Hindus were wary of the UPA rule.
Now they are totally disappointed with NDA rule.

No Hindu knows mathematics, politics, diplomatic language.
Enjoy ☺️",0.0,0.0,"sabmilehue madhukishwar ratansharda atrineeraj sanjaydixit tufailchaturve they are commentators
they cant decipher the character of the indian state

hindus were wary of the upa rule
now they are totally disappointed with nda rule

no hindu knows mathematics politics diplomatic language
enjoy ",en,-0.3384,-1.0,-0.6692,Party A,36.616,36.615999999999985
56,2023-03-29 14:05:31+00:00,KammelaBala,@scribe_it I think generally BJP and Indian Government is loyal to Truth and Freedom; but I don’t know if it has been Politicized or Corporatized having been in Indian Politics.,0.0,0.0,scribeit i think generally bjp and indian government is loyal to truth and freedom but i dont know if it has been politicized or corporatized having been in indian politics,en,0.6486,0.0,0.3243,Party B,56.486,56.48600000000002
57,2023-03-29 14:04:21+00:00,ForumLegum,"@AlenCBabu1 In different parts of the nation  different communities show their might &amp;  overshadow others right from independence because of appeasement politics played by various parties.
We reiterate: everyone of every religion should be Indian first.
Appeasement politics has been played",0.0,0.0,"alencbabu in different parts of the nation  different communities show their might amp  overshadow others right from independence because of appeasement politics played by various parties
we reiterate everyone of every religion should be indian first
appeasement politics has been played",en,0.7579,-1.0,-0.12104999999999999,Party A,47.579,47.579
58,2023-03-29 14:03:43+00:00,MonkwhoguidedSe,"@rupamurthy1 @POTUS @narendramodi If your are in US, y are you interfering with Indian politics?",0.0,0.0,rupamurthy potus narendramodi if your are in us y are you interfering with indian politics,en,0.0,-1.0,-0.5,Party B,40.0,39.99999999999999
59,2023-03-29 14:03:40+00:00,pjoshi23,"Hate speeches will go away when politicians stop using religion in politics, says Supreme Court | India News,The Indian Express https://t.co/1kWd3C25uB",2.0,1.0,hate speeches will go away when politicians stop using religion in politics says supreme court  india newsthe indian express ,en,-0.3182,-1.0,-0.6591,Party B,36.818,36.817999999999984
60,2023-03-29 14:03:11+00:00,priyyaaaxo,@Sanginamby Had no clue he was sanghi what a waste of his intelligence but nonetheless NRI’s should have no opinion or participation in Indian politics play where u pay ur taxes,0.0,0.0,sanginamby had no clue he was sanghi what a waste of his intelligence but nonetheless nris should have no opinion or participation in indian politics play where u pay ur taxes,en,-0.1901,-1.0,-0.59505,Party B,38.099000000000004,38.09899999999999
61,2023-03-29 14:02:36+00:00,KashiS56009855,@ANI Ur own law minister called few of Retired judges r anti Indian. All lawyers condemned but dint file case against!! What's use in doing when no power in hand ? Never knew Expressing=2yrs jail . It's personal hate politics oppressing strong voices !! It's not public favouring,0.0,0.0,ani ur own law minister called few of retired judges r anti indian all lawyers condemned but dint file case against whats use in doing when no power in hand  never knew expressingyrs jail  its personal hate politics oppressing strong voices  its not public favouring,en,-0.4841,-1.0,-0.74205,Party A,35.159,35.158999999999985
62,2023-03-29 13:59:51+00:00,Satheendranath6,"Respected Indian Citizens, Namaskaar🙏I am the original Gandhi. I have no branches or franchises. None of my relatives are in politics. Beware of fake Gandhi's. Take care🙏 https://t.co/RQbRYHvRZU",1.0,0.0,respected indian citizens namaskaari am the original gandhi i have no branches or franchises none of my relatives are in politics beware of fake gandhis take care ,en,0.5106,1.0,0.7553000000000001,Party A,65.106,65.10600000000004
